match_id,0,1,2,3,4,5,6,7,8,9
72603,72,73,69,50,79,107,11,86,5,42
127208,86,8,112,21,47,85,9,72,100,11
67772,74,28,100,9,46,50,21,71,42,8
140757,72,14,51,86,74,98,104,17,93,50
99154,9,59,32,11,50,21,104,98,62,2
125628,74,79,62,100,1,93,55,28,14,39
69668,5,8,44,67,95,25,75,13,100,6
71570,111,73,33,60,39,22,85,67,28,5
109127,44,68,112,28,21,84,50,25,93,7
124281,36,72,106,69,104,71,1,46,100,90
121632,11,85,21,55,73,74,5,40,12,42
58667,8,11,28,97,20,30,69,85,73,47
106383,90,21,5,8,74,85,26,71,73,32
89883,74,28,62,82,26,68,93,21,3,22
68694,69,15,100,31,23,112,8,33,106,97
67021,28,11,27,83,1,22,5,98,44,93
56225,42,96,14,60,11,64,16,46,9,1
110762,33,11,77,36,7,60,25,28,26,8
83643,42,75,52,50,51,84,93,30,7,36
107001,81,91,50,7,72,98,19,112,87,93
125313,25,37,7,14,1,86,42,75,11,19
52525,110,21,87,102,2,33,36,22,74,94
132151,67,28,16,87,11,5,73,75,96,74
87831,100,73,32,85,20,39,9,82,11,41
87401,2,39,1,13,100,93,30,46,70,36
130752,39,14,98,91,41,19,67,75,97,33
127538,61,62,9,73,39,74,32,43,2,106
136800,77,100,106,55,35,25,110,86,19,7
93892,25,71,11,99,4,26,62,70,44,43
102862,39,40,102,74,32,53,11,112,7,93
60464,87,28,25,1,31,21,19,91,85,42
122460,100,22,87,48,16,55,11,5,7,12
103030,34,14,93,48,21,104,33,106,44,29
124310,106,11,42,50,85,100,68,28,46,70
115595,50,109,99,11,88,40,85,43,71,44
63010,49,82,68,93,7,21,14,30,50,54
54764,21,98,62,109,20,8,39,85,7,73
63949,17,71,63,6,68,74,47,7,104,26
113669,99,62,59,44,87,69,18,57,21,74
113470,59,112,8,21,30,3,51,93,74,53
119295,16,28,94,98,84,57,35,46,49,8
71156,106,101,33,23,88,21,87,25,86,48
78222,7,112,11,104,64,84,26,41,21,81
130283,75,42,46,73,14,68,1,106,69,99
116512,21,64,27,74,8,28,9,88,46,11
67092,14,75,104,1,74,21,106,11,100,16
92758,21,100,39,110,85,64,99,28,11,68
119275,11,86,5,69,8,96,74,7,60,28
130507,5,85,76,74,22,11,75,71,14,54
137260,7,19,93,11,2,39,9,21,111,99
